SaleID,price
201239,10663.890061378934
201240,1091.8773713433097
201241,7144.459999521068
201242,1323.0597194384834
201243,2443.0405161688077
201244,8256.404760778558
201245,4347.993504531775
201246,634.8835122167355
201247,23594.425385180613
201248,507.4300067840891
201249,6819.224478926622
201250,3935.079215419624
201251,5690.114266920688
201252,1035.7789502898677
201253,7015.3544662305685
201254,8523.737085646386
201255,8843.431523390936
201256,30368.25323657994
201257,1137.7752189028547
201258,8953.698891002698
201259,2903.3142168539753
201260,38974.3163952303
201261,4908.857239689096
201262,804.3429940601801
201263,5650.973345857003
201264,16307.986473397104
201265,1006.8612643597924
201266,239.23107696623936
201267,553.8070704155714
201268,1510.0483821407415
201269,6941.138021384228
201270,1626.8438166500337
201271,6006.7361768427545
201272,6817.947278047881
201273,486.6293604198887
201274,1426.8482566108164
201275,6680.1402733893065
201276,2867.218862598773
201277,1117.76162751878
201278,10819.599644010554
201279,3533.053063925863
201280,3805.078516867962
201281,1107.8626729086932
201282,2768.518029439285
201283,1592.131021750074
201284,2652.387910839064
201285,1464.7038133837323
201286,1620.4967705510098
201287,446.6786620517166
201288,1527.4714856730398
201289,373.97128258114503
201290,2386.1920710023405
201291,6435.459850347406
201292,4364.374283612682
201293,2965.620369487313
201294,1761.0098869002575
201295,4932.835986978232
201296,2827.084713476807
201297,2180.643800544081
201298,537.535055431188
201299,1038.049837576321
201300,21201.24201993868
201301,4131.37056408709
201302,13830.638571864176
201303,2908.366918438466
201304,9246.423550660693
201305,4434.1919132400435
201306,8582.81067939463
201307,1063.863343512921
201308,4431.868319470799
201309,2873.7441979799696
201310,13343.614604396273
201311,4847.4313864062215
201312,28821.43919921219
201313,31342.094274403837
201314,2949.599866053869
201315,1174.3039568381519
201316,2292.928810573225
201317,5727.936783412397
201318,8260.425737081661
201319,2073.856326731284
201320,4419.4872273492965
201321,798.7764229167929
201322,8912.360564276749
201323,5665.356546030183
201324,6102.128763131757
201325,9501.210451477798
201326,10877.840935799908
201327,1526.4820453597856
201328,3730.1704746426685
201329,858.8070688209311
201330,18074.967226205717
201331,3701.576734377436
201332,8366.172514737476
201333,15673.343297458874
201334,1761.9321152613215
201335,15816.858387022785
201336,547.7645376623793
201337,9701.476288153002
201338,5596.90238304435
201339,2492.522561422018
201340,12853.852985049627
201341,9625.012690828602
201342,44535.07507420325
201343,4534.995955381503
201344,7904.634545215302
201345,29838.345224875142
201346,15757.977790997149
201347,571.6436340967739
201348,636.6617081917138
201349,7830.167955848727
201350,3650.1619885953214
201351,2995.0402255973895
201352,498.89280114280336
201353,772.1108717952688
201354,7244.735120526387
201355,13523.075116467251
201356,11620.972277657527
201357,7294.05688115171
201358,4037.059349313501
201359,5416.588164174202
201360,1945.2880722761415
201361,9159.654843646176
201362,9596.40854140278
201363,9198.841041016292
201364,8102.1493377396455
201365,8695.194822025056
201366,13400.140023922522
201367,18669.173725428638
201368,2490.9363568692816
201369,5149.756100382031
201370,14196.374682143403
201371,3195.824254666104
201372,26991.547256343467
201373,1471.5935023717075
201374,9066.047555257399
201375,1318.6719394101938
201376,682.960913944353
201377,6310.976912803484
201378,3019.3291146417796
201379,14622.42699914087
201380,1016.7217948218363
201381,1896.620915725687
201382,14929.485586678324
201383,2753.2377712441985
201384,488.3119114131731
201385,7999.99592220351
201386,3683.292977240356
201387,7511.870184399975
201388,10197.629360329163
201389,3066.768904584551
201390,34746.49479032937
201391,989.507137739622
201392,2017.1188572830242
201393,2046.3520954796581
201394,8038.114011627716
201395,17103.915634802273
201396,9556.127971056832
201397,10175.419190356979
201398,6220.545172637789
201399,2368.0514293525735
201400,1167.8672455957899
201401,3063.154712558804
201402,3224.7747678767737
201403,12107.832709315979
201404,3850.7369470489366
201405,1929.689057011438
201406,30009.23537824075
201407,22786.117686231566
201408,8341.33222004214
201409,9778.917664843335
201410,433.31101104404684
201411,2198.2261807920668
201412,6253.060915086693
201413,17482.65371773707
201414,6481.71938944164
201415,1562.9580025566042
201416,1381.2460058172105
201417,973.4363795072834
201418,1138.6895300460615
201419,14017.332313403023
201420,17218.797376435825
201421,10934.878429534774
201422,1134.329735540025
201423,8698.879627553313
201424,11009.314534450588
201425,963.0143946300163
201426,1026.6742759626745
201427,3590.053917181376
201428,4655.589517271272
201429,2119.319336741484
201430,11845.653722835199
201431,10645.469096390902
201432,920.11348548333
201433,1929.594433991767
201434,472.46074437350705
201435,3576.441906715122
201436,3848.9231771652917
201437,5753.312614191613
201438,1847.7349574553768
201439,6257.169077518924
201440,6212.09277940973
201441,16029.985274898569
201442,4342.460575651062
201443,7881.910910080676
201444,534.0213989157637
201445,271.0002658268887
201446,2446.4142668422132
201447,7172.399941460517
201448,2726.231331954341
201449,14769.3698711094
201450,304.8652536420698
201451,705.7717752270671
201452,8544.637042690025
201453,1093.2966864929426
201454,2971.5556607649255
201455,3308.097594241637
201456,4180.76564770655
201457,2982.7594406735784
201458,1199.0231436799122
201459,4743.413919097367
201460,1539.3779548670404
201461,3547.7145259604345
201462,6863.40180618713
201463,5143.3239939821815
201464,4406.273392733997
201465,12966.54858992519
201466,712.2651733121816
201467,2505.934303665471
201468,7141.978986837725
201469,2583.6511766799294
201470,6170.75956736432
201471,999.1722036732547
201472,450.2215825573402
201473,14898.520260375848
201474,1199.514257920505
201475,1550.3106485702704
201476,1604.2271613878975
201477,4418.913570501511
201478,2842.2891434990916
201479,2791.8038997885405
201480,1318.9309757021783
201481,11825.970849599267
201482,42036.52376917792
201483,9519.247413895542
201484,1323.86009597858
201485,11973.734383656989
201486,5300.253161634936
201487,1140.6717981786976
201488,14465.14181949594
201489,3157.3400393049924
201490,20925.324764087338
201491,1162.5782519263407
201492,1970.2423223418418
201493,5991.863294216364
201494,1125.2486769206193
201495,461.5455376209827
201496,1917.3052908742975
201497,18627.091109262183
201498,5297.2123695309
201499,1302.8061996582692
201500,13392.240671174728
201501,25058.418885424093
201502,10969.57164107839
201503,1732.3880575554836
201504,10517.770645815575
201505,1016.8409187366598
201506,15600.154496779971
201507,6860.265287652637
201508,745.3151776238486
201509,5850.206739261783
201510,599.5288264925432
201511,2777.9554799755315
201512,1769.9371763708873
201513,1740.273380585788
201514,797.170975427746
201515,3560.0845068167455
201516,740.2063537627334
201517,3944.1514300491544
201518,3582.406349231901
201519,2008.3346563186892
201520,4304.2934170318185
201521,1389.686688307374
201522,45572.44466333203
201523,7830.157675179076
201524,1748.5467358560932
201525,7527.75979231838
201526,6809.053501643914
201527,355.9669482928123
201528,6623.348645912174
201529,2646.453824885971
201530,15396.537734497208
201531,18855.602358174518
201532,4903.903778145656
201533,14194.350343901817
201534,6032.458875422059
201535,19183.173372220932
201536,1493.678468361848
201537,868.7976918283927
201538,607.8070820114543
201539,790.4464518211182
201540,26453.238467235606
201541,761.511028222799
201542,162.8692024250218
201543,18107.444550079632
201544,212.63264172801019
201545,2193.497150012311
201546,7386.177006099552
201547,9633.575855327588
201548,2778.410749613771
201549,3933.138160022432
201550,4193.0090457768165
201551,5893.402226588027
201552,4996.701374666769
201553,10028.056042056425
201554,3344.7644640795706
201555,7864.94077987268
201556,2988.928830875315
201557,3951.231204717541
201558,7348.598750249963
201559,6253.648015375482
201560,525.938899293607
201561,930.1483885843691
201562,6396.419666514473
201563,1473.3209831512117
201564,984.6370325521091
201565,1912.7379864655989
201566,17892.070196661458
201567,742.2898656134428
201568,694.324841771337
201569,202.32590752235086
201570,3339.187913060943
201571,698.9393444862496
201572,959.8863124466948
201573,1253.2767740014556
201574,370.707164323975
201575,8297.268506790038
201576,510.045563111452
201577,9441.308703429797
201578,6566.187043586091
201579,6035.529825512244
201580,1108.9557718148305
201581,1113.3515184994576
201582,1313.2900603522385
201583,3175.5168442547624
201584,1539.732298200057
201585,2291.3743912782184
201586,321.32647961834175
201587,1319.4300887430095
201588,678.8713070680637
201589,874.7897727736092
201590,288.57399453793744
201591,858.9628837193002
201592,21859.240642248275
201593,976.444369887394
201594,1113.2245381446446
201595,7150.845405857064
201596,1491.111980487504
201597,5424.534784641612
201598,498.1959072414089
201599,3397.903962415133
201600,4116.603160258093
201601,1487.1261837863676
201602,2239.1973370722144
201603,8240.939557366262
201604,494.1142107086392
201605,4134.389901665783
201606,4087.342151897565
201607,96.43982374730777
201608,9167.812518846647
201609,3242.8681488942057
201610,14348.510845925755
201611,15910.626149123793
201612,27029.57768540761
201613,9135.202688492192
201614,4477.399097805953
201615,3151.23168070792
201616,7930.673300974826
201617,2061.6856701395977
201618,1533.0579449716677
201619,1639.0911423241282
201620,2349.462773944062
201621,3082.390689967223
201622,701.0097284891507
201623,2809.646431890519
201624,2188.537763260036
201625,2171.338284586376
201626,7395.701990539616
201627,12166.83778614537
201628,7497.032436261192
201629,28466.021739607466
201630,6955.801304306685
201631,8375.77143385885
201632,1072.147081825024
201633,3788.3377786386686
201634,10640.987453646037
201635,8721.744827936633
201636,8505.381880462459
201637,9128.880766807273
201638,4762.74481774649
201639,1059.5908470550012
201640,2726.711169278197
201641,12410.381250406506
201642,11945.606201875711
201643,402.70172195481393
201644,2795.725151442828
201645,724.6148753759649
201646,11119.558375020053
201647,2647.741660337288
201648,249.71980473956665
201649,3518.5199332996717
201650,12862.089452412141
201651,8072.253909024901
201652,12880.94564167067
201653,34726.99900114152
201654,15090.96384340532
201655,3428.6906023731785
201656,4291.66352658156
201657,15128.240997978452
201658,987.0866548095852
201659,3981.7769324396186
201660,10923.530020827764
201661,4744.815013103671
201662,3088.9079469200915
201663,1015.6653538137208
201664,2754.2205623809223
201665,725.2202768479799
201666,3205.6643203571593
201667,3793.203258163979
201668,696.1263104338282
201669,938.9126397792762
201670,6427.760754189885
201671,1165.4501853970278
201672,239.91035202503286
201673,5604.342459428091
201674,509.43406254663535
201675,46522.4999472716
201676,1370.934552128676
201677,7694.773962596255
201678,5092.862813579706
201679,2425.815870598066
201680,4923.800777421484
201681,301.05412108258673
201682,4740.493811083941
201683,1956.1846703756603
201684,1499.1955705578102
201685,612.2849578000953
201686,12198.857633478028
201687,3356.7409827580614
201688,3183.4039142656807
201689,25968.540183254787
201690,8040.600226394254
201691,2187.906723102372
201692,7625.934222527807
201693,1847.5088619170165
201694,10028.812551592466
201695,4699.73881436709
201696,17755.804439567713
201697,760.5319595637086
201698,3801.433769012003
201699,491.6126380087158
201700,4787.290901912827
201701,11497.048507054737
201702,7555.6672188325465
201703,15074.286778440965
201704,4830.116417516944
201705,1842.8238701615962
201706,1612.3292957632123
201707,25279.814501031666
201708,1506.8704158374546
201709,2444.1561345361097
201710,10128.025542954918
201711,1184.8753246058347
201712,8552.286413244989
201713,3186.2978915565736
201714,20975.246387778872
201715,6883.071424000665
201716,926.135642845029
201717,12832.73974922832
201718,39444.6427469569
201719,1681.2064336135968
201720,9066.787813142764
201721,2419.970180010852
201722,7040.86485020681
201723,839.5980610539144
201724,1257.4594932632247
201725,1443.3639953674497
201726,15981.928971694548
201727,1048.3565586525424
201728,522.1601907808626
201729,1399.4532503317914
201730,1043.4295719156553
201731,12109.048516987099
201732,3775.515701713477
201733,14130.15746305113
201734,825.597316162404
201735,2082.3282713001195
201736,9423.730592323038
201737,20931.92965564281
201738,4124.661291801407
201739,1466.0969629242709
201740,571.3676168663391
201741,144.76230895504892
201742,720.6424298962356
201743,1248.9468456089644
201744,1178.9206674111865
201745,1451.1550884268095
201746,1168.924386475142
201747,4379.820366609039
201748,3409.4194208696413
201749,12272.928435920508
201750,1724.8682167104396
201751,7504.947714951917
201752,4849.185400833055
201753,1185.4602079084802
201754,10485.24245336153
201755,16094.15128086161
201756,5899.396733104111
201757,2798.6961706926904
201758,2500.5881782928473
201759,1791.3968766175747
201760,1152.4535409924426
201761,19044.68887004513
201762,4558.9235123708495
201763,1015.1477126261072
201764,3153.40835592198
201765,6982.566711668918
201766,1610.959957800843
201767,963.8646032511346
201768,20979.041816673795
201769,1465.1395126861844
201770,20571.325177470575
201771,2485.337248350718
201772,1311.2056656481427
